left_shop,left_brand,left_productName,left_price,right_shop,right_brand,right_productName,right_price,label,productUrlLeft,productUrlRight,id
Colruyt,STARBUCKS,caps Single-Orig.Colombia,3.69,Carrefour,Danio,Opgeklopte Specialiteit met Verse Kaas Aardbei 2 x 125 g,2.25,0,https://www.colruyt.be/nl/producten/caps-single-orig.colombia-22992,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Platte-kaas/Fruit-%26-gearomatiseerd/Danio%7COpgeklopte-Specialiteit-met-Verse-Kaas-Aardbei-2-x-125-g/p/00654629,7797
Colruyt,STARBUCKS,caps Single-Orig.Colombia,3.69,Delhaize,Starbucks,Koffie  So Colombia  Caps,3.69,1,https://www.colruyt.be/nl/producten/caps-single-orig.colombia-22992,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Koffie/Nespresso-compatibel-caps/Koffie-So-Colombia-Caps/p/S2019070100269150000,7798
Colruyt,STARBUCKS,caps Single-Orig.Colombia,3.69,Delhaize,Twinings,Thee  Groen  Puur  Zakjes,3.85,0,https://www.colruyt.be/nl/producten/caps-single-orig.colombia-22992,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Thee/Thee-Groen-Puur-Zakjes/p/S2018031900039410000,7799
Colruyt,STARBUCKS,Caramel Macchiato,1.79,Delhaize,Garden Gourmet,Italiaanse carré  Vegetarisch,4.29,0,https://www.colruyt.be/nl/producten/caramel-macchiato-21639,https://www.delhaize.be/nl-be/shop/Vlees-vis-en-vegetarische-producten/Vegetarisch/Vegetarische-maaltijd-componenten-en-ingredienten/Vegetarische-hamburgers-en-paves/Italiaanse-carre-Vegetarisch/p/F2009060300220510000,7800
Colruyt,STARBUCKS,Caramel Macchiato,1.79,Delhaize,Starbucks,Cup  Caramel Macchiato  Fairtrade,1.89,1,https://www.colruyt.be/nl/producten/caramel-macchiato-21639,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Yoghurt-en-alternatieven/Drinkyoghurt/Cup-Caramel-Macchiato-Fairtrade/p/F2016011800147600000,7801
Colruyt,STASSEN,cider bosvruchten,3.99,Delhaize,France-Frankrijk,Igp Oc Olivier Cos 2021 Rosé,6.99,0,https://www.colruyt.be/nl/producten/cider-bosvruchten-17831,https://www.delhaize.be/nl-be/shop/Wijn-en-bubbels/Rose-wijn/Frankrijk/Languedoc-Roussillon/Igp-Oc-Olivier-Cos-2021-Rose/p/S2021121500594160000,7802
Colruyt,STASSEN,cider bosvruchten,3.99,Delhaize,Stassen, Cider bier  Bosvruchten  5%,4.29,1,https://www.colruyt.be/nl/producten/cider-bosvruchten-17831,https://www.delhaize.be/nl-be/shop/Wijn-en-bubbels/Bubbels/Ciders/Stassen-Cider-bier-Bosvruchten-5-/p/S1998031600238890000,7803
Colruyt,STASSEN,Framboos 0.0%,3.99,Delhaize,Espagne - Spanje,HOLA ROSE,8.99,0,https://www.colruyt.be/nl/producten/framboos-0.0%-1566,https://www.delhaize.be/nl-be/shop/Wijn-en-bubbels/Rose-wijn/Spanje/HOLA-ROSE/p/S2021032200529120000,7804
Colruyt,STASSEN,Framboos 0.0%,3.99,Delhaize,Stassen, Cider bier  Framboos  0%Alc,4.29,1,https://www.colruyt.be/nl/producten/framboos-0.0%-1566,https://www.delhaize.be/nl-be/shop/Wijn-en-bubbels/Bubbels/Ciders/Stassen-Cider-bier-Framboos-0-Alc/p/S2018050300055550000,7805
Colruyt,STELLA ARTOIS,"pils 5,2% bak",13.39,Delhaize,Croc Odor,Frigo XL  Neutraliseert geurtjes,5.65,0,"https://www.colruyt.be/nl/producten/pils-5,2%-bak-5006",https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Poetsgerief/Doeken-en-sponzen/Frigo-XL-Neutraliseert-geurtjes/p/S2007060700562160000,7806
Colruyt,STELLA ARTOIS,"pils 5,2% bak",13.39,Delhaize,Stella Artois,"Blond bier  Pils  5,2% ALC.  Bak",15.09,1,"https://www.colruyt.be/nl/producten/pils-5,2%-bak-5006",https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Bier/Pils-en-tafelbieren/Fles/Blond-bier-Pils-5-2-ALC-Bak/p/S1975011500195900000,7807
Colruyt,STELLA ARTOIS,"pils 5,2% blik",0.83,Delhaize,Bruxelles - Brussel,Gemeentelijke vuilzakken  Wit  30L,1.5,0,"https://www.colruyt.be/nl/producten/pils-5,2%-blik-5356",https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Vuilniszakken/Steden-en-gemeenten/Gemeentelijke-vuilzakken-Wit-30L/p/S2017052904153090000,7808
Colruyt,STELLA ARTOIS,"pils 5,2% blik",0.83,Delhaize,Fa,Deospray  Carribean Lemon,3.35,0,"https://www.colruyt.be/nl/producten/pils-5,2%-blik-5356",https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Deodorant/Deodorant-spray/Deospray-Carribean-Lemon/p/S2016020203624260000,7809
Colruyt,STELLA ARTOIS,"pils 5,2% blik",0.83,Delhaize,Stella Artois,"Blond bier  Pils  5,2% ALC.  Blik",6.29,1,"https://www.colruyt.be/nl/producten/pils-5,2%-blik-5356",https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Bier/Pils-en-tafelbieren/Blik/Blond-bier-Pils-5-2-ALC-Blik/p/S1998042300195790099,7810
Colruyt,STELLA ARTOIS,"pils 5,2% blik",0.83,Delhaize,Stella Artois,"Blond bier  Pils  5,2% ALC.  Blik",12.55,1,"https://www.colruyt.be/nl/producten/pils-5,2%-blik-5356",https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Bier/Pils-en-tafelbieren/Blik/Blond-bier-Pils-5-2-ALC-Blik/p/S2019061900263780000,7811
Colruyt,STELLA ARTOIS,"pils 5,2% blik",1.45,Delhaize,Fa,Deo  Vapo  Carribean Lemon,3.35,0,"https://www.colruyt.be/nl/producten/pils-5,2%-blik-19797",https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Deodorant/Andere-deodorant/Deo-Vapo-Carribean-Lemon/p/S2016020103623780000,7812
Colruyt,STELLA ARTOIS,"pils 5,2% blik",1.45,Delhaize,Stella Artois,"Bier  Pils  5,2% ALC.  Blik",9.29,1,"https://www.colruyt.be/nl/producten/pils-5,2%-blik-19797",https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Bier/Pils-en-tafelbieren/Blik/Bier-Pils-5-2-ALC-Blik/p/S2019061900263570099,7813
Colruyt,STERADENT,voor kunstgebit,4.49,Delhaize,Steradent,STERADENT Triple Action Plus 90T,6.05,1,https://www.colruyt.be/nl/producten/voor-kunstgebit-605647,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Andere/STERADENT-Triple-Action-Plus-90T/p/S2014102900814860000,7814
Colruyt,STERADENT,voor kunstgebit,4.49,Delhaize,Vedett,Blond bier  5.5% ALC.  Fles,5.99,0,https://www.colruyt.be/nl/producten/voor-kunstgebit-605647,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Bier/Speciaalbieren/IPA/Blond-bier-5-5-ALC-Fles/p/S2014041100195090000,7815
Colruyt,STIMOROL,Oral-B peppermint,4.09,Delhaize,Croky,Chips  Original,1.45,0,https://www.colruyt.be/nl/producten/oral-b-peppermint-20338,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Chips-en-aperitief-snacks/Chips/Klassieke-chips/Chips-Original/p/S2015050700026680000,7816
Colruyt,STIMOROL,Oral-B peppermint,4.09,Delhaize,Stimorol,Kauwgom  Peppermint,4.15,1,https://www.colruyt.be/nl/producten/oral-b-peppermint-20338,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Snoep/Kauwgom/Kauwgom-Peppermint/p/S2019121300334620000,7817
Colruyt,STIMOROL,Oral-B spearmint,3.99,Delhaize,Croky,Chips  Pickles,2.05,0,https://www.colruyt.be/nl/producten/oral-b-spearmint-20305,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Chips-en-aperitief-snacks/Chips/Klassieke-chips/Chips-Pickles/p/S2014031300026320000,7818
Colruyt,STIMOROL,Oral-B spearmint,3.99,Delhaize,Stimorol,Kauwgom  Spearmint,4.29,1,https://www.colruyt.be/nl/producten/oral-b-spearmint-20305,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Snoep/Kauwgom/Kauwgom-Spearmint/p/S2019121300334630000,7819
Colruyt,STIMOROL,Original,3.49,Delhaize,Delhaize,Tomaten  Half zongedroogd,3.49,0,https://www.colruyt.be/nl/producten/original-43461,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Chips-en-aperitief-snacks/Olijven-tapenades-en-anderen/Andere/Tomaten-Half-zongedroogd/p/S2017092704177880000,7820
Colruyt,STIMOROL,Original,3.49,Delhaize,Stimorol,Kauwgom  Original,3.85,1,https://www.colruyt.be/nl/producten/original-43461,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Snoep/Kauwgom/Kauwgom-Original/p/S2016080203661550000,7821
Colruyt,STIMOROL,Original sticks,2.59,Delhaize,Joris,Gewassen Krieken  Zonder Gluten  Vegan,1.79,0,https://www.colruyt.be/nl/producten/original-sticks-20440,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Snoep/Snoepgoed/Gewassen-Krieken-Zonder-Gluten-Vegan/p/S2020100900467720000,7822
Colruyt,STIMOROL,Original sticks,2.59,Delhaize,Stimorol,Kauwgom  Original,2.75,1,https://www.colruyt.be/nl/producten/original-sticks-20440,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Snoep/Kauwgom/Kauwgom-Original/p/S2012083100079780000,7823
Colruyt,STIMOROL,Wild cherry,3.49,Delhaize,Rémy Martin,Cognac,51.99,0,https://www.colruyt.be/nl/producten/wild-cherry-22446,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Andere/Cognac/p/S1996100900256180000,7824
Colruyt,STIMOROL,Wild cherry,3.49,Delhaize,Stimorol,Kauwgom  Wild cherry,3.85,1,https://www.colruyt.be/nl/producten/wild-cherry-22446,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Snoep/Kauwgom/Kauwgom-Wild-cherry/p/S2016080203661520000,7825
Colruyt,STIMOROL,Wild Cherry sticks,2.69,Delhaize,Fancy Brand,Snoepjes  Assortiment,3.79,0,https://www.colruyt.be/nl/producten/wild-cherry-sticks-20482,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Snoep/Seizoen/Snoepjes-Assortiment/p/S2018051400057120000,7826
Colruyt,STIMOROL,Wild Cherry sticks,2.69,Delhaize,Stimorol,Kauwgom  Wild cherry,2.69,1,https://www.colruyt.be/nl/producten/wild-cherry-sticks-20482,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Snoep/Kauwgom/Kauwgom-Wild-cherry/p/S2012083100079800000,7827
Colruyt,STRONGBOW,"Gold Apple 4,5%vol",5.55,Delhaize,Lupulus,"Bier  Blond  8,5%  Fles  Bio",7.39,0,"https://www.colruyt.be/nl/producten/gold-apple-4,5%vol-10210",https://www.delhaize.be/nl-be/shop/Bio-Eco-en-Fairtrade/Bio/Dranken-en-alcohol/Bier/Bier-Blond-8-5-Fles-Bio/p/S2020041500420380099,7828
Colruyt,STRONGBOW,"Gold Apple 4,5%vol",5.55,Delhaize,Strongbow,Cider  Gold Apple,6.45,1,"https://www.colruyt.be/nl/producten/gold-apple-4,5%vol-10210",https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Bier/Zomerbieren/Cider-Gold-Apple/p/S2016022603634590099,7829
Colruyt,STUDIO LINE,gel indestr/invisible,3.29,Carrefour,Luxlait,Cottage Cheese 500 g,3.75,0,https://www.colruyt.be/nl/producten/gel-indestr/invisible-23762,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Platte-kaas/Natuur/Luxlait%7CCottage-Cheese-500-g/p/01058742,7830
Colruyt,STUDIO LINE,gel indestr/invisible,3.29,Delhaize,Delhaize,Varkensgebraad,20.65,0,https://www.colruyt.be/nl/producten/gel-indestr/invisible-23762,https://www.delhaize.be/nl-be/shop/Vlees-vis-en-vegetarische-producten/Charcuterie/Andere-charcuterie/Varkensgebraad/p/F2019051400037810000,7831
Colruyt,STUDIO LINE,gel indestr/invisible,3.29,Delhaize,Studio Line,Gel  Indestructible  Extreme fixation,4.05,1,https://www.colruyt.be/nl/producten/gel-indestr/invisible-23762,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Haarlak-gel-en-andere/Gels/Gel-Indestructible-Extreme-fixation/p/S2006101000850130000,7832
Colruyt,STUDIO LINE,gel indestr/invisible,3.29,Delhaize,Studio Line,Gel  Invisi fix  Strong hold,4.15,1,https://www.colruyt.be/nl/producten/gel-indestr/invisible-23762,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Haarlak-gel-en-andere/Gels/Gel-Invisi-fix-Strong-hold/p/S2013071000850650000,7833
Colruyt,STUDIO LINE,gel Radical/Pure wet,3.29,Carrefour,Carrefour,Selection Tête de Moine AOC 100 g,5.39,0,https://www.colruyt.be/nl/producten/gel-radical/pure-wet-23764,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Kaas-in-blok/Emmental%2C-gruy%C3%A8re-%26-Comt%C3%A9/Carrefour%7CSelection-T%C3%AAte-de-Moine-AOC-100-g/p/05120997,7834
Colruyt,STUDIO LINE,gel Radical/Pure wet,3.29,Delhaize,Delhaize,Parijse worst,14.19,0,https://www.colruyt.be/nl/producten/gel-radical/pure-wet-23764,https://www.delhaize.be/nl-be/shop/Vlees-vis-en-vegetarische-producten/Charcuterie/Andere-charcuterie/Parijse-worst/p/F2019051400037740000,7835
Colruyt,STUDIO LINE,gel Radical/Pure wet,3.29,Delhaize,Studio Line,12H Wet Look effect  Haargel,4.35,1,https://www.colruyt.be/nl/producten/gel-radical/pure-wet-23764,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Haarlak-gel-en-andere/Gels/12H-Wet-Look-effect-Haargel/p/S2005121500850750000,7836
Colruyt,STUDIO LINE,gel Radical/Pure wet,3.29,Delhaize,Studio Line,Gel  Vezel  Radical  Extreme hold,3.95,1,https://www.colruyt.be/nl/producten/gel-radical/pure-wet-23764,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Haarlak-gel-en-andere/Gels/Gel-Vezel-Radical-Extreme-hold/p/S2013071100850720000,7837
Colruyt,SUCCÈS DU JOUR,gevulde wafels,3.19,Delhaize,Santa Maria,Kruiden  Kip,1.15,0,https://www.colruyt.be/nl/producten/gevulde-wafels-22517,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Wereldkeuken/Mexico/Culinaire-hulpmiddelen/Kruiden-Kip/p/S2018120400134940000,7838
Colruyt,SUCCÈS DU JOUR,gevulde wafels,3.19,Delhaize,Succès du Jour,Wafels  Gevuld,3.19,1,https://www.colruyt.be/nl/producten/gevulde-wafels-22517,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Koekjes/Wafels/Wafels-Gevuld/p/S2004070100051960000,7839
Colruyt,SULTANA,koeken appel,1.56,Delhaize,Nàkd,Repen  Cocoa Delight,3.29,0,https://www.colruyt.be/nl/producten/koeken-appel-21919,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Koekjes/Specialiteiten/Andere/Repen-Cocoa-Delight/p/S2018020900023940000,7840
Colruyt,SULTANA,koeken appel,1.56,Delhaize,Sultana,Koekjes  Appel,2.29,1,https://www.colruyt.be/nl/producten/koeken-appel-21919,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Koekjes/Specialiteiten/Andere/Koekjes-Appel/p/S2012021500059940000,7841
Colruyt,SULTANA,koeken bosvruchten,1.7,Delhaize,Delhaize,Wafels  Vanille-Chocolade,2.55,0,https://www.colruyt.be/nl/producten/koeken-bosvruchten-21916,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Koekjes/Wafels/Wafels-Vanille-Chocolade/p/S2001030500052010000,7842
Colruyt,SULTANA,koeken bosvruchten,1.7,Delhaize,Sultana,Koekjes  Bosvruchten,2.15,1,https://www.colruyt.be/nl/producten/koeken-bosvruchten-21916,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Koekjes/Specialiteiten/Andere/Koekjes-Bosvruchten/p/S2002060600059950000,7843
Colruyt,SULTANA,koeken Naturel fruit,1.79,Delhaize,Delacre,Koekjes  Studentenkoeken  Chocolade,2.35,0,https://www.colruyt.be/nl/producten/koeken-naturel-fruit-21915,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Koekjes/Droge-koekjes/Andere/Koekjes-Studentenkoeken-Chocolade/p/S2001022600054130000,7844
Colruyt,SULTANA,koeken Naturel fruit,1.79,Delhaize,Sultana,Koekjes  Fruit  Naturel,2.09,1,https://www.colruyt.be/nl/producten/koeken-naturel-fruit-21915,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Koekjes/Specialiteiten/Andere/Koekjes-Fruit-Naturel/p/S2002060600059930000,7845
Colruyt,SUN,ALLin1 vaatwastab Lemon,12.27,Delhaize,Diadermine,Lift +  Direct effect capsules,4.29,0,https://www.colruyt.be/nl/producten/allin1-vaatwastab-lemon-23317,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Gelaatsverzorging/Verzorging/Gezichtsmasker-ampullen-en-olien/Lift-Direct-effect-capsules/p/S2016011203620050000,7846
Colruyt,SUN,ALLin1 vaatwastab Lemon,12.27,Delhaize,Sun,Vaatwascapsules  Lemon  42 tabs,19.29,1,https://www.colruyt.be/nl/producten/allin1-vaatwastab-lemon-23317,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Keuken/Afwasmachine/Vaatwascapsules-Lemon-42-tabs/p/S2020041400420160000,7847
Colruyt,SUN,ALLin1 vaatwastab Regular,15.32,Delhaize,Garnier,Pure Active  Micellair Water,6.49,0,https://www.colruyt.be/nl/producten/allin1-vaatwastab-regular-19832,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Gelaatsverzorging/Gezichtsreiniging/Lotions-en-tonic/Pure-Active-Micellair-Water/p/S2016020403625780000,7848
Colruyt,SUN,ALLin1 vaatwastab Regular,15.32,Delhaize,Sun,Vaatwastabletten  Regular  78 tabs,25.85,1,https://www.colruyt.be/nl/producten/allin1-vaatwastab-regular-19832,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Keuken/Afwasmachine/Vaatwastabletten-Regular-78-tabs/p/S2020031300407320000,7849
Colruyt,SUN,Classic machinereiniger,2.09,Delhaize,Sun,Vaatwasmachine Reiniger   Regular   3x40 g,3.95,1,https://www.colruyt.be/nl/producten/classic-machinereiniger-8666,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Keuken/Afwasmachine/Vaatwasmachine-Reiniger-Regular-3x40-g/p/S2006061300165180000,7850
Colruyt,SUN,Classic machinereiniger,2.09,Delhaize,Vapona,Pronature  Refill  Liquide,7.75,0,https://www.colruyt.be/nl/producten/classic-machinereiniger-8666,https://www.delhaize.be/nl-be/shop/Non-food/Insecten-en-planten/Insecticiden/Vliegend/Pronature-Refill-Liquide/p/S2019011100148490000,7851
Colruyt,SUN,Classic spoelglans Regular,6.05,Delhaize,Sun,Vaatwasser Spoelglans   Regular   1 L,7.49,1,https://www.colruyt.be/nl/producten/classic-spoelglans-regular-42856,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Keuken/Afwasmachine/Vaatwasser-Spoelglans-Regular-1-L/p/S2011122300164380000,7852
Colruyt,SUN,Classic spoelglans Regular,6.05,Delhaize,Vapona,Anti Mug  Apparaat  45 Nachten,8.19,0,https://www.colruyt.be/nl/producten/classic-spoelglans-regular-42856,https://www.delhaize.be/nl-be/shop/Non-food/Insecten-en-planten/Insecticiden/Vliegend/Anti-Mug-Apparaat-45-Nachten/p/S2016010403619040000,7853
Colruyt,SUN,Classic vaatwaszout Regular,4.79,Delhaize,Sun,Zout   Vaatwasmiddel,4.79,1,https://www.colruyt.be/nl/producten/classic-vaatwaszout-regular-8415,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Keuken/Afwasmachine/Zout-Vaatwasmiddel/p/S1997120100164490000,7854
Colruyt,SUN,Classic vaatwaszout Regular,4.79,Delhaize,Vapona,Insectides  Anti - Mug  Apparaat  45n,9.95,0,https://www.colruyt.be/nl/producten/classic-vaatwaszout-regular-8415,https://www.delhaize.be/nl-be/shop/Non-food/Insecten-en-planten/Insecticiden/Vliegend/Insectides-Anti-Mug-Apparaat-45n/p/S2015123003618470000,7855
Colruyt,SUNLIGHT,badschuim Classic Care,4.59,Delhaize,Côte d'Or,Ei  Chocolade  Mix,6.29,0,https://www.colruyt.be/nl/producten/badschuim-classic-care-30758,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Chocolade/Feestenchocolade/Ei-Chocolade-Mix/p/S2021073000572570000,7856
Colruyt,SUNLIGHT,badschuim Classic Care,4.59,Delhaize,Sunlight,Badschuim   Classic care  750 ml,6.05,1,https://www.colruyt.be/nl/producten/badschuim-classic-care-30758,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Douchegels/Vaste-douchezeep/Badschuim-Classic-care-750-ml/p/S2012061400805470000,7857
Colruyt,SUNLIGHT,douche Classic,3.29,Delhaize,Corné 1932,Pasen Eieren  Wit Speculoos,4.99,0,https://www.colruyt.be/nl/producten/douche-classic-14804,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Chocolade/Feestenchocolade/Pasen-Eieren-Wit-Speculoos/p/S2021072900572130000,7858
Colruyt,SUNLIGHT,douche Classic,3.29,Delhaize,Sunlight,Douchegel  Classic Care  500 ml,4.19,1,https://www.colruyt.be/nl/producten/douche-classic-14804,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Douchegels/Douchegel/Douchegel-Classic-Care-500-ml/p/S2012061300807170000,7859
Colruyt,SUNLIGHT,douche kamille/aloe vera,3.65,Delhaize,Ferrero,Mini Eieren  Hazelnoten,4.99,0,https://www.colruyt.be/nl/producten/douche-kamille/aloe-vera-14791,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Chocolade/Feestenchocolade/Mini-Eieren-Hazelnoten/p/S2021072900572230000,7860
Colruyt,SUNLIGHT,douche kamille/aloe vera,3.65,Delhaize,Sunlight,Douchegel  Kamille & Honing  500 ml,4.19,1,https://www.colruyt.be/nl/producten/douche-kamille/aloe-vera-14791,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Douchegels/Douchegel/Douchegel-Kamille-and-Honing-500-ml/p/S2012061300807200000,7861
Colruyt,SUNLIGHT,douche Nutritive/sensitiv,3.29,Delhaize,Ferrero,Mini Eieren  Pure Chocolade,4.99,0,https://www.colruyt.be/nl/producten/douche-nutritive/sensitiv-14792,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Chocolade/Feestenchocolade/Mini-Eieren-Pure-Chocolade/p/S2021072900572220000,7862
Colruyt,SUNLIGHT,douche Nutritive/sensitiv,3.29,Delhaize,Ferrero,Mini Eieren  Puur Hazelnoten,4.99,0,https://www.colruyt.be/nl/producten/douche-nutritive/sensitiv-14792,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Chocolade/Feestenchocolade/Mini-Eieren-Puur-Hazelnoten/p/S2021072900572240000,7863
Colruyt,SUNLIGHT,douche Nutritive/sensitiv,3.29,Delhaize,Sunlight,Douchegel  Nutritive Care  500 ml,4.19,1,https://www.colruyt.be/nl/producten/douche-nutritive/sensitiv-14792,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Douchegels/Douchegel/Douchegel-Nutritive-Care-500-ml/p/S2012061300807180000,7864
Colruyt,SUNLIGHT,douche Nutritive/sensitiv,3.29,Delhaize,Sunlight,Douchegel  Sensitive Care  500 ml,4.19,1,https://www.colruyt.be/nl/producten/douche-nutritive/sensitiv-14792,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Douchegels/Douchegel/Douchegel-Sensitive-Care-500-ml/p/S2012061300807190000,7865
Colruyt,SUNLIGHT,handz.Class.eco pack nav.,4.49,Delhaize,Côte d'Or,Ei  Chocolade  Puur praliné,2.29,0,https://www.colruyt.be/nl/producten/handz.class.eco-pack-nav.-14805,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Chocolade/Feestenchocolade/Ei-Chocolade-Puur-praline/p/S2021073000572560000,7866
Colruyt,SUNLIGHT,handz.Class.eco pack nav.,4.49,Delhaize,Sunlight,Pomp Vloeibare Zeep  Classic refill  500 ml,4.95,1,https://www.colruyt.be/nl/producten/handz.class.eco-pack-nav.-14805,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Zeep/Vloeibaar-zeep-refill/Pomp-Vloeibare-Zeep-Classic-refill-500-ml/p/S2012061400803380000,7867
Colruyt,SUZI WAN,kokosmelk light,3.2,Carrefour,Carrefour,Crunchy Intense Zwarte Chocolade 500 g,1.85,0,https://www.colruyt.be/nl/producten/kokosmelk-light-23950,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Ontbijtgranen/Ontbijtgranen/Carrefour%7CCrunchy-Intense-Zwarte-Chocolade-500-g/p/05867667,7868
Colruyt,SUZI WAN,kokosmelk light,3.2,Delhaize,Suzi Wan,Kokosnotenmelk  Light,3.45,1,https://www.colruyt.be/nl/producten/kokosmelk-light-23950,https://www.delhaize.be/nl-be/shop/Nieuwe-producten/Kokosnotenmelk-Light/p/S2020030300401130000,7869
Colruyt,SUZI WAN,kokosroom brik,3.43,Delhaize,Lacroix,Fond  Vis,4.05,0,https://www.colruyt.be/nl/producten/kokosroom-brik-19413,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Kookhulpmiddelen/Fond/Fond-Vis/p/S1996100400013620000,7870
Colruyt,SUZI WAN,kokosroom brik,3.43,Delhaize,Suzi Wan,Koko  Room,3.59,1,https://www.colruyt.be/nl/producten/kokosroom-brik-19413,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Wereldkeuken/China/Culinaire-hulpmiddelen/Koko-Room/p/S2020030900403830000,7871
Colruyt,SUZI WAN,loempiasaus,5.19,Delhaize,Patak's,Pappadums  Natuur,2.75,0,https://www.colruyt.be/nl/producten/loempiasaus-26951,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Wereldkeuken/India/Pasta-rijst-en-andere-koolhydraten/Pappadums-Natuur/p/S2017112204192210000,7872
Colruyt,SUZI WAN,loempiasaus,5.19,Delhaize,Suzi Wan,Saus  Loempia,5.19,1,https://www.colruyt.be/nl/producten/loempiasaus-26951,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Wereldkeuken/China/Sauzen/Saus-Loempia/p/S2010110300122060000,7873
Colruyt,SUZI WAN,sambal oelek,2.28,Delhaize,Dove,Compressed Spray Deodorant  Clean Comfort   75 ml,4.05,0,https://www.colruyt.be/nl/producten/sambal-oelek-12307,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Deodorant/Deodorant-spray/Compressed-Spray-Deodorant-Clean-Comfort-75-ml/p/S2014071600884130000,7874
