left_shop,left_brand,left_productName,left_price,rightShop,right_brand,rightName,rightPrice,label,productUrlLeft,productUrlRight,id
Delhaize,Elmex,Tandenborstel | Junior,4.39,Colruyt,EVERYDAY,witte asperges geschild,0.693,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Handmatig/Tandenborstel-Junior/p/S2013032200864860000,https://www.colruyt.be/nl/producten/witte-asperges-geschild-18484,8698
Delhaize,Elmex,Tandpasta | Kind | Junior | 6-12 jaar,3.35,Carrefour,Carrefour,Bladerdeeg met Geitenkaas met Honing 2 x 50 g,2.59,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Kinderen/Tandpasta-Kind-Junior-6-12-jaar/p/S2013032200810110000,https://drive.carrefour.be/nl//Verse-producten/Aperitief/Andere-aperitief/Carrefour%7CBladerdeeg-met-Geitenkaas-met-Honing-2-x-50-g/p/04857814,8699
Delhaize,Elmex,Tandpasta | Kind | Junior | 6-12 jaar,3.35,Carrefour,Elmex,tandpasta junior 6-12 ans 75 ml,3.49,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Kinderen/Tandpasta-Kind-Junior-6-12-jaar/p/S2013032200810110000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-voor-kinderen/Elmex%7Celmex-tandpasta-junior-6-12-ans-75-ml/p/05639694,8700
Delhaize,Elsève,Shampooing Dream | Lang beschadigd haar | 250ml,4.25,Colruyt,ELSEVE,SH dream long,4.15,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Shampoos-en-conditioners/Vloeibare-shampoo/Shampooing-Dream-Lang-beschadigd-haar-250ml/p/S2018011201376160000,https://www.colruyt.be/nl/producten/sh-dream-long-22714,8701
Delhaize,Elsève,Shampooing Dream | Lang beschadigd haar | 250ml,4.25,Colruyt,PURINA,Felix reepjes vlees gelei,5.85,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Shampoos-en-conditioners/Vloeibare-shampoo/Shampooing-Dream-Lang-beschadigd-haar-250ml/p/S2018011201376160000,https://www.colruyt.be/nl/producten/felix-reepjes-vlees gelei-19007,8702
Delhaize,Evian,Mineraalwater | Niet bruisend | PET,3.59,Carrefour,Bonne Maman,Confiture Mirabellen 370 g,4.36,0,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Plat-water/Mineraalwater-Niet-bruisend-PET/p/S1998122900194090000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Broodbeleg/Confituur/Bonne-Maman%7CConfiture-Mirabellen-370-g/p/04002460,8703
Delhaize,Evian,Mineraalwater | Niet bruisend | PET,3.59,Carrefour,Evian,Natuurlijk Mineraalwater 6 x 50 cl,3.79,1,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Plat-water/Mineraalwater-Niet-bruisend-PET/p/S1998122900194090000,https://drive.carrefour.be/nl//Dranken/Water/Niet-bruisend-water/Evian%7CNatuurlijk-Mineraalwater-6-x-50-cl/p/06438860,8704
Delhaize,Evian,Mineraalwater | Niet bruisend | PET,4.89,Carrefour,Carrefour,Schaar 16 cm Soft Touch,1.49,0,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Plat-water/Mineraalwater-Niet-bruisend-PET/p/S2002010703194270000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Kantoorbenodigdheden/Scharen-en-cutters/Carrefour%7CSchaar-16-cm-Soft-Touch/p/01786557,8705
Delhaize,Evian,Mineraalwater | Niet bruisend | PET,4.89,Carrefour,Evian,6 x 1 L,4.85,1,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Plat-water/Mineraalwater-Niet-bruisend-PET/p/S2002010703194270000,https://drive.carrefour.be/nl//Dranken/Water/Niet-bruisend-water/Evian%7C6-x-1-L/p/06151106,8706
Delhaize,Evian,Mineraalwater | Niet bruisend | PET,5.25,Carrefour,Carrefour,25 Omslagen 114x162 mm Wit,1.29,0,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Plat-water/Mineraalwater-Niet-bruisend-PET/p/S1974031500194910000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Schriften-en-papier/Correspondentie/Carrefour%7C25-Omslagen-114x162-mm-Wit/p/01755423,8707
Delhaize,Evian,Mineraalwater | Niet bruisend | PET,5.25,Carrefour,Evian,Natuurlijk Mineraalwater 6 x 1.5 L,5.29,1,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Plat-water/Mineraalwater-Niet-bruisend-PET/p/S1974031500194910000,https://drive.carrefour.be/nl//Dranken/Water/Niet-bruisend-water/Evian%7CNatuurlijk-Mineraalwater-6-x-1-5-L/p/06150314,8708
Delhaize,Evian,Mineraalwater | Niet bruisend | PET,5.25,Colruyt,EVIAN,plat water,0.815,1,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Plat-water/Mineraalwater-Niet-bruisend-PET/p/S1974031500194910000,https://www.colruyt.be/nl/producten/plat-water-16163,8709
Delhaize,Evian,Mineraalwater | Niet bruisend | PET,5.25,Colruyt,NIVEA,Visage reinigingsdoekjes,4.29,0,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Plat-water/Mineraalwater-Niet-bruisend-PET/p/S1974031500194910000,https://www.colruyt.be/nl/producten/visage-reinigingsdoekjes-346743,8710
Delhaize,Fairebel,"Melk | Halfvol | 1,5%",6.96,Carrefour,Fairebel,Halfvolle Melk 6 x 1 L,6.99,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Melk/Halfvol/Melk-Halfvol-1-5-/p/S2018030700034550099,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Melk/Halfvolle-melk/Fairebel%7CHalfvolle-Melk-6-x-1-L/p/04948860,8711
Delhaize,Fairebel,"Melk | Halfvol | 1,5%",6.96,Carrefour,Jordans,Super Granola Deliciously Berry 500 g,5.25,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Melk/Halfvol/Melk-Halfvol-1-5-/p/S2018030700034550099,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Ontbijtgranen/Ontbijtgranen/Jordans%7CSuper-Granola-Deliciously-Berry-500-g/p/05527498,8712
Delhaize,Felix,Kattenvoeding | Terrine |Rund & Gevogelte,1.29,Carrefour,Carrefour,Correctierollers 3x5m,2.49,0,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Blikken-en-koepels/Kattenvoeding-Terrine-Rund-and-Gevogelte/p/S1995101700190530000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Kantoorbenodigdheden/Correctiemateriaal/Carrefour%7CCorrectierollers-3x5m/p/04886613,8713
Delhaize,Felix,Kattenvoeding | Terrine |Rund & Gevogelte,1.29,Carrefour,Felix,met Rund & Gevogelte in Gelei 400 g,1.09,1,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Blikken-en-koepels/Kattenvoeding-Terrine-Rund-and-Gevogelte/p/S1995101700190530000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Conserven/Felix%7Cmet-Rund-%26-Gevogelte-in-Gelei-400-g/p/01274825,8714
Delhaize,Felix,Kattenvoeding |Terrine |Gelei |Vlees,1.19,Carrefour,,Catmilk Whiskas  - Kattenmelk 3 x 200 ml,3.62,0,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Blikken-en-koepels/Kattenvoeding-Terrine-Gelei-Vlees/p/S1997091000190500000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Melk/Whiskas%7CCatmilk---Kattenmelk-3-x-200-ml/p/04872362,8715
Delhaize,Felix,Kattenvoeding |Terrine |Gelei |Vlees,1.19,Carrefour,Felix,met Kip en Kalkoen in Gelei met Wildsmaak 400 g,1.32,1,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Blikken-en-koepels/Kattenvoeding-Terrine-Gelei-Vlees/p/S1997091000190500000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Conserven/Felix%7Cmet-Kip-en-Kalkoen-in-Gelei-met-Wildsmaak-400-g/p/01444761,8716
Delhaize,Friskies,Kattenvoeding | Adult | Rund-Kip-Groenten,5.69,Carrefour,Friskies,met een Lekkere Mix van Rund en Kip en met Groenten 2 kg,6.2,1,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Droogvoer-kat/Kattenvoeding-Adult-Rund-Kip-Groenten/p/S1991031300192780000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Droogvoer/Friskies%7Cmet-een-Lekkere-Mix-van-Rund-en-Kip-en-met-Groenten-2-kg/p/05370086,8717
Delhaize,Friskies,Kattenvoeding | Adult | Rund-Kip-Groenten,5.69,Carrefour,Gourmet,Gold Mousse met Tonijn 85 g,0.85,0,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Droogvoer-kat/Kattenvoeding-Adult-Rund-Kip-Groenten/p/S1991031300192780000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Conserven/Gourmet%7CGold-Mousse-met-Tonijn-85-g/p/05737074,8718
Delhaize,Fristi,Melk | Rode vruchten,1.39,Carrefour,Fristi,Rood Fruit Smaak 1 L,1.39,1,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Melk-en-alternatieven/Gearomatiseerde-melk/Melk-Rode-vruchten/p/S1988011200000630000,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Zuiveldrank/Gearomatiseerde-%26-chocolademelk/Fristi%7CRood-Fruit-Smaak-1-L/p/00796527,8719
Delhaize,Fristi,Melk | Rode vruchten,1.39,Carrefour,Twinings,of London Original Earl Grey Thee met Bergamot 50 Builtjes,6.54,0,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Melk-en-alternatieven/Gearomatiseerde-melk/Melk-Rode-vruchten/p/S1988011200000630000,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Thee-%26-kruidenthee/Thee/Twinings%7COriginal-Earl-Grey-Thee-met-Bergamot-50-Builtjes/p/05581909,8720
Delhaize,Fristi,Melk | Rode vruchten,1.99,Carrefour,Dilea,Zero Lactose Emmental 100 g,2.24,0,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Melk-en-alternatieven/Gearomatiseerde-melk/Melk-Rode-vruchten/p/S2014061900001620000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Geraspte-kaas/Emmental-%26-speciale-kazen/Dilea%7CZero-Lactose-Emmental-100-g/p/04545302,8721
Delhaize,Fristi,Melk | Rode vruchten,1.99,Carrefour,Fristi,Rood Fruit Smaak 6 x 200 ml,2.13,1,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Melk-en-alternatieven/Gearomatiseerde-melk/Melk-Rode-vruchten/p/S2014061900001620000,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Zuiveldrank/Gearomatiseerde-%26-chocolademelk/Fristi%7CRood-Fruit-Smaak-6-x-200-ml/p/05496442,8722
Delhaize,Frosch,Antikalk | Azijn | Eco,3.05,Colruyt,FROSCH,azijn anti-kalk,2.96,1,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Oppervlakken/Schoenen/Antikalk-Azijn-Eco/p/S2015050600152110000,https://www.colruyt.be/nl/producten/azijn-anti-kalk-8702,8723
Delhaize,Frosch,Antikalk | Azijn | Eco,3.05,Colruyt,HP,301XL tricolor,36.99,0,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Oppervlakken/Schoenen/Antikalk-Azijn-Eco/p/S2015050600152110000,https://www.colruyt.be/nl/producten/301xl-tricolor-363546,8724
Delhaize,Fuze Tea,Niet bruisend | Perzik Hibiscus | PET fles,4.99,Colruyt,FUZE TEA,Black Tea Peach-Hibiscus,0.595,1,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Frisdrank/Iced-tea/Peche/Niet-bruisend-Perzik-Hibiscus-PET-fles/p/S2018011700015490099,https://www.colruyt.be/nl/producten/black-tea-peach-hibiscus-16209,8725
Delhaize,Fuze Tea,Niet bruisend | Perzik Hibiscus | PET fles,4.99,Colruyt,GDD,haarborstel basic 1,3.95,0,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Frisdrank/Iced-tea/Peche/Niet-bruisend-Perzik-Hibiscus-PET-fles/p/S2018011700015490099,https://www.colruyt.be/nl/producten/haarborstel-basic-1-346646,8726
Delhaize,Galbani,Kaas | Mozzarella | Bol,1.29,Carrefour,Campina,Volle Room 250 g,5.05,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Kazen/Snacking-Aperitief-and-Salade/Kaas-Mozzarella-Bol/p/F1985012200137100000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Room/Slagroom/Campina%7CVolle-Room-250-g/p/06068103,8727
Delhaize,Galbani,Kaas | Mozzarella | Bol,1.29,Carrefour,Galbani,Mozzarella 125 g,1.28,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Kazen/Snacking-Aperitief-and-Salade/Kaas-Mozzarella-Bol/p/F1985012200137100000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Mozzarella%2C-Mascarpone-%26-Ricotta/Mozzarella/Galbani%7CMozzarella-125-g/p/01044792,8728
Delhaize,Galbani,Mozzarella | Mini-bolletjes,1.99,Carrefour,Galbani,Mozzarella Mini 150 g,2.01,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Kazen/Snacking-Aperitief-and-Salade/Mozzarella-Mini-bolletjes/p/F2008031900760600000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Mozzarella%2C-Mascarpone-%26-Ricotta/Mozzarella/Galbani%7CMozzarella-Mini-150-g/p/04658442,8729
Delhaize,Galbani,Mozzarella | Mini-bolletjes,1.99,Carrefour,Père Joseph,Abdijkaas Original Blok 200 g,4.45,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Kazen/Snacking-Aperitief-and-Salade/Mozzarella-Mini-bolletjes/p/F2008031900760600000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Kaas-in-blok/Abdijkaas/P%C3%A8re-Joseph%7CAbdijkaas-Original-Blok-200-g/p/06466459,8730
Delhaize,Garden Gourmet,720G | Garden | Gourmet | Veg | Schnitzel,11.99,Carrefour,Garden Gourmet,Vegetarische Schnitzel x8 720 g,12.45,1,https://www.delhaize.be/nl-be/shop/Diepvries/Diepvries-groenten-soepen-en-kruiden/Vleesvervangers/720G-Garden-Gourmet-Veg-Schnitzel/p/S2020120700475010000,https://drive.carrefour.be/nl//Diepvries/Vegetarisch-%26-vegan/Snacks/Garden-Gourmet%7CVegetarische-Schnitzel-x8-720-g/p/06489893,8731
Delhaize,Garden Gourmet,720G | Garden | Gourmet | Veg | Schnitzel,11.99,Carrefour,Smarties,Mix - in Yoghurt met Aardbeiensmaak 2 x 120 g,2.17,0,https://www.delhaize.be/nl-be/shop/Diepvries/Diepvries-groenten-soepen-en-kruiden/Vleesvervangers/720G-Garden-Gourmet-Veg-Schnitzel/p/S2020120700475010000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Kinderen/Smarties%7CMix---in-Yoghurt-met-Aardbeiensmaak-2-x-120-g/p/05094481,8732
Delhaize,GARDEN-GOURMET,300g | Balletjes | Vegan,4.99,Carrefour,Garden Gourmet,Vegan Balls 300 g,5.19,1,https://www.delhaize.be/nl-be/shop/Diepvries/Diepvries-groenten-soepen-en-kruiden/Vleesvervangers/300g-Balletjes-Vegan/p/S2021062800562480000,https://drive.carrefour.be/nl//Diepvries/Vegetarisch-%26-vegan/Voorgerechten/Garden-Gourmet%7CVegan-Balls-300-g/p/06684980,8733
Delhaize,GARDEN-GOURMET,300g | Balletjes | Vegan,4.99,Colruyt,WATERLOO,"Tripel 8,0%vol",6.15,0,https://www.delhaize.be/nl-be/shop/Diepvries/Diepvries-groenten-soepen-en-kruiden/Vleesvervangers/300g-Balletjes-Vegan/p/S2021062800562480000,"https://www.colruyt.be/nl/producten/tripel-8,0%vol-22950",8734
Delhaize,Gerlinéa,372G BARRE GRANEN CHOCO,12.95,Carrefour,Balade,Bio Lichte Room 25 cl,2.66,0,https://www.delhaize.be/nl-be/shop/Bewuste-voeding/Dieetproducten/Shakes/372G-BARRE-GRANEN-CHOCO/p/S2015080400382820000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Room/Light-room/Balade%7CBio-Lichte-Room-25-cl/p/06255924,8735
Delhaize,Gerlinéa,372G BARRE GRANEN CHOCO,12.95,Carrefour,Gerlinéa,Mijn Maaltijd Afslankrepen Granen met Chocoladestukjes 12 x 31 g,13.21,1,https://www.delhaize.be/nl-be/shop/Bewuste-voeding/Dieetproducten/Shakes/372G-BARRE-GRANEN-CHOCO/p/S2015080400382820000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Ontbijtgranen/Graanrepen/Gerlin%C3%A9a%7CMijn-Maaltijd-Granenrepen-met-Chocoladestukjes-12-x-31-g/p/04026953,8736
Delhaize,Gerlinéa,Barre | Caramel,12.95,Carrefour,Gerlinéa,Mijn Maaltijd Afslankrepen Karamel Smaak 12 x 31 g,13.21,1,https://www.delhaize.be/nl-be/shop/Bewuste-voeding/Dieetproducten/Shakes/Barre-Caramel/p/S2015101600399040000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Ontbijtgranen/Gezondheid/Gerlin%C3%A9a%7CMijn-Maaltijd-Afslankrepen-Karamel-Smaak-12-x-31-g/p/01306790,8737
Delhaize,Gerlinéa,Barre | Caramel,12.95,Carrefour,Gourmet,Nature's Creations 85 g,1.09,0,https://www.delhaize.be/nl-be/shop/Bewuste-voeding/Dieetproducten/Shakes/Barre-Caramel/p/S2015101600399040000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Conserven/Gourmet%7CNature%27s-Creations-85-g/p/06387687,8738
Delhaize,Gerlinéa,Pudding | Koffie,8.39,Carrefour,Gerlinéa,Mijn Maaltijd Afslank Pudding Koffie Smaak 3 x 210 g,8.73,1,https://www.delhaize.be/nl-be/shop/Bewuste-voeding/Dieetproducten/Shakes/Pudding-Koffie/p/S2006120400208360000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Desserten/Gezondheid/Gerlin%C3%A9a%7CMijn-Maaltijd-Smaak-Koffie-3-x-210-g/p/04326001,8739
Delhaize,Gerlinéa,Pudding | Koffie,8.39,Carrefour,Nescafé Dolce Gusto,Lungo 16 x 6.5 g,4.69,0,https://www.delhaize.be/nl-be/shop/Bewuste-voeding/Dieetproducten/Shakes/Pudding-Koffie/p/S2006120400208360000,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Dolce-Gusto-compatibel-Capsules/Nescaf%C3%A9-Dolce-Gusto%7CDolce-Gusto-Lungo-16-x-6-5-g/p/06392224,8740
Delhaize,Gerlinéa,Reep | Melkchocolade,13.49,Carrefour,,Terrine met Vis 100 g,0.28,0,https://www.delhaize.be/nl-be/shop/Bewuste-voeding/Dieetproducten/Repen/Reep-Melkchocolade/p/S2018081000099460000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Schaaltjes/Witte-producten%7CTerrine-met-Vis-100-g/p/06463651,8741
Delhaize,Gerlinéa,Reep | Melkchocolade,13.49,Carrefour,Gerlinéa,Mijn Maaltijd Afslankrepen Chocolade Smaak 12 x 31 g,13.21,1,https://www.delhaize.be/nl-be/shop/Bewuste-voeding/Dieetproducten/Repen/Reep-Melkchocolade/p/S2018081000099460000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Ontbijtgranen/Gezondheid/Gerlin%C3%A9a%7CMijn-Maaltijd-Chocolade-Repen-12-x-31-g/p/01306789,8742
Delhaize,Gourmet,Kattenvoeding | Gold | Fijne Mousse,7.65,Carrefour,Elmex,Anti-Cariës Mondwater 400 ml,8.85,0,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Kattenvoeding-Gold-Fijne-Mousse/p/S2003013100191190000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Mondwater/Elmex%7CAnti-Cari%C3%ABs-Mondwater-400-ml/p/05639690,8743
Delhaize,Gourmet,Kattenvoeding | Gold | Fijne Mousse,7.65,Carrefour,Gourmet,Gold Mousse 12 x 85 g,8.4,1,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Kattenvoeding-Gold-Fijne-Mousse/p/S2003013100191190000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Zakjes/Gourmet%7CGold-Mousse-12-x-85-g/p/04005276,8744
Delhaize,Gourmet,Kattenvoeding | Gold Luxe Mix,7.65,Carrefour,Casio,Wetenschappelijke rekenmachine fx-92B,29.99,0,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Kattenvoeding-Gold-Luxe-Mix/p/S2011021100191040000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Kantoorbenodigdheden/Rekenmachines/Casio%7CWetenschappelijke-rekenmachine-fx-92B/p/05570002,8745
Delhaize,Gourmet,Kattenvoeding | Gold Luxe Mix,7.65,Carrefour,Gourmet,Gold Luxe Mix 12 x 85 g,8.4,1,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Kattenvoeding-Gold-Luxe-Mix/p/S2011021100191040000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Conserven/Gourmet%7CGold-Luxe-Mix-12-x-85-g/p/04673292,8746
Delhaize,Gourmet,Kattenvoeding | Meerdere porties | Gevogelte,1.09,Carrefour,Felix,KAT Malse Reepjes Countryside Selectie in Gelei (12 x 85) x 6,6.2,0,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Blikken-en-koepels/Kattenvoeding-Meerdere-porties-Gevogelte/p/S1995090400192320000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Zakjes/Felix%7CKAT-Malse-Reepjes-Countryside-Selectie-in-Gelei-%2812-x-85%29-x-6/p/06746692,8747
Delhaize,Gourmet,Kattenvoeding | Meerdere porties | Gevogelte,1.09,Carrefour,Gourmet,Kleine Brokjes in Saus met Kip en Kalkoen 195 g,1.12,1,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Blikken-en-koepels/Kattenvoeding-Meerdere-porties-Gevogelte/p/S1995090400192320000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Conserven/Gourmet%7CKleine-Brokjes-in-Saus-met-Kip-en-Kalkoen-195-g/p/01288751,8748
Delhaize,Gourmet,Kattenvoeding | Meerdere porties| Vis,1.09,Carrefour,Carrefour,Sensation Vegetal Citroen op Basis van Kokosmelk 4 x 100 g,1.75,0,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Blikken-en-koepels/Kattenvoeding-Meerdere-porties-Vis/p/S1995090400192340000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Fruit-%26-gearomatiseerd/Carrefour%7CSensation-Vegetal-Citroen-op-Basis-van-Kokosmelk-4-x-100-g/p/06657884,8749
Delhaize,Gourmet,Kattenvoeding | Meerdere porties| Vis,1.09,Carrefour,Gourmet,Kleine Brokjes in Saus met Zalm en Forel 195 g,1.12,1,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Blikken-en-koepels/Kattenvoeding-Meerdere-porties-Vis/p/S1995090400192340000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Conserven/Gourmet%7CKleine-Brokjes-in-Saus-met-Zalm-en-Forel-195-g/p/01288749,8750
Delhaize,Gourmet,Kattenvoeding | Mon Petit | Gevogelte,3.19,Carrefour,Colgate,Max White Activated Charcoal Whitening Tandpasta 75ml,5.79,0,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Kattenvoeding-Mon-Petit-Gevogelte/p/S2014022002192230000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-verzorgend/Colgate%7CMax-White-Activated-Charcoal-Whitening-Tandpasta-75ml/p/06778295,8751
Delhaize,Gourmet,Kattenvoeding | Mon Petit | Gevogelte,3.19,Carrefour,Gourmet,"Mon Petit met Eend, Kip, Kalkoen 6 x 50 g",3.45,1,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Kattenvoeding-Mon-Petit-Gevogelte/p/S2014022002192230000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Zakjes/Gourmet%7CMon-Petit-met-Eend%2C-Kip%2C-Kalkoen-6-x-50-g/p/05566475,8752
Delhaize,Gourmet,Kattenvoeding | Mon Petit | Vlees,3.19,Carrefour,,Smeltkaas 10 Sneetjes 200 g,0.89,0,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Kattenvoeding-Mon-Petit-Vlees/p/S2014021802192220000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Kaas-in-sneden/Croque-monsieur-%26-hamburger/Witte-producten%7CSmeltkaas-10-Sneetjes-200-g/p/05577679,8753
Delhaize,Gourmet,Kattenvoeding | Mon Petit | Vlees,3.19,Carrefour,Gourmet,"Mon Petit met Rund, Kalf, Lam Kattenvoer Nat 6 x 50 g",3.45,1,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Kattenvoeding-Mon-Petit-Vlees/p/S2014021802192220000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Zakjes/Gourmet%7CMon-Petit-met-Rund%2C-Kalf%2C-Lam-Kattenvoer-Nat-6-x-50-g/p/05566414,8754
Delhaize,Gourmet,Kattenvoeding | Perle | Mini Filets Groenten,8.45,Carrefour,Gourmet,Perle Mini Filets met Groenten 12 x 85 g,8.8,1,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Kattenvoeding-Perle-Mini-Filets-Groenten/p/S2009040100198760000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Zakjes/Gourmet%7CPerle-Mini-Filets-met-Groenten-12-x-85-g/p/04673425,8755
Delhaize,Gourmet,Kattenvoeding | Perle | Mini Filets Groenten,8.45,Carrefour,Spa,TOUCH Bruisend Mineraalwater watermeloen kiwi 1 L,1.42,0,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Kattenvoeding-Perle-Mini-Filets-Groenten/p/S2009040100198760000,https://drive.carrefour.be/nl//Dranken/Water/Gearomatiseerd-water/Spa%7CSPA-TOUCH-Bruisend-Mineraalwater-watermeloen-kiwi-1-L/p/06417549,8756
